rating,,uniqueID,drugName,condition,review,rating,date,usefulCount
10,45372,101530,Vaniqa,Hirsutism,"""I have been using Vaniqa since 2010 for facial hair.  I have never had to shave, but lots of plucking!  It works wonderfully and I have also had laser done to remove my darker hair on my lip, chin and neck area.  My complaint is the price.  It has doubled in price since I started using it and the manufacturer&#039;s coupon is only $35.00 (up from $25.00 originally).  I thought when a medication was available in generic the original would go down in price. I started ordering from Canada two years ago and now their price for the name brand has gone up enough that I am now ordering the generic.  Unlike in Europe, in the US it is considered cosmetic and insurance will not cover.  Does any one know of any other discounts in the US?""",10,24-Mar-15,29
10,12303,113036,Bisacodyl,Constipation,"""This is the 3rd time ive taken dulcolax, and my experience has been awful, all 3 times!! Be ready to experience stomach burn to the maximum.  It is so very awful. I gave it 3 chances, but that was it. It feels like you are going to die, the cramps and burning, not worth it. I am allergic to Miralax, so i will switch to a natural remedy, or maybe stay constipated, before i take this horrible pill again. I mean, it freaking works, but the stomach discomfort is insane... never again!""",10,10-Oct-16,10
10,42287,62423,Citalopram,Anxiety and Stress,"""Couldn&#039;t ask for anything more. I wanted friends and a better relationship, and that&#039;s what I got, and so much more. I have my life, energy and happiness back. I&#039;ve been taking Celexa for about a month now, and I feel so much better.""",10,3-Dec-11,63
10,35041,228515,Geodon,Bipolar Disorde,"""I&#039;ve been taking Geodon for a few years now. I&#039;m supposed to take 180 mg At night. But instead of knocking me out I&#039;m restless and feel like I&#039;m going to crawl out of my skin. So I take 80mg. in the morning and evening along with Zoloft, Vistril, and Klonopin a cocktail that makes me slumber for over twelve hours a day. My mood all the time unless triggered is &quot;numb&quot;.""",10,28-Dec-15,8
10,51730,96094,Sertraline,Obsessive Compulsive Disorde,"""I started Zoloft 2 weeks ago for obsessive compulsive disorder. At first I hated the thought of being on a medicine that controls your mood at the age of 19. Anxiety went up like crazy when I first started at 50mg, and I was thinking this is not going to work, and that I should just get off the medicine. I stayed on strong with hope and 2 days ago I woke up feeling like my old self! I had a lot of energy, I did not have any anxiety at all, the racing thoughts in my head were gone to the point where I felt awesome! My old self is back within 2 weeks because of Zoloft. If you are concerned about this medicine, try it for at least a month if not longer, it gave me great results so far with no side effects, and it can do the same for you.""",10,5-May-12,122
10,37657,206890,Desoxyn,ADHD,"""This medication is by FAR the most effective one I have ever tried to relieve my ADD/ADHD/Narcolepsy/&amp; Obesity issues.  This medicine certainly causes less anxiety than phentermine AND other amphetamines.  Sadly, people are ignorant and choose to attack a very safe and effective medicine that probably saves many lives. Desoxyn is the only sure-fire medicine to aid in treating attention deficit and fatigue!  At doses of 30mg-60mg a day, the medication is effective.  Don&#039;t think that 1- tablet is going to help - the effective CLINICAL dose is in the 20mg range-70mg. """,10,21-Oct-14,74
10,38375,135098,Dapsone,Acne,"""Patience, Patients!  My teenage son is almost pimple-free because of topical Aczone (combined with topical Avar E LS). But be patient! It has taken about 6 months for his skin to really calm down. Some improvement started after about a month of daily use.  With time it has controlled his acne well. He still gets a few pimples, but they heal quickly and are not scarring. A tiny bit of cream goes a long way.

He had been getting loads of pimples and horrible cysts.  He previously tried benzoyl peroxide (which did very little) and then Retin A (Disaster! Crazy breakouts and crusty, itchy skin for 2 months until he gave up).  If you want an acne treatment without the side effects of an oral medication, I recommend Aczone highly!""",10,4-Sep-13,10
10,48506,218938,Depakote,Epilepsy,"""Started with Depakote upon being diagnosed with Juvenile Myoclonic Epilepsy in my teens.  I took it for years without issue.  I decided to switch to Keppra XR because of potential liver issues with Depakote and the somewhat tiresome redundancy of labwork related to Depakote use.  Keppra XR did not work for me as my memory began growing progressively worse and I could not think clearly.  I also began losing my train of thought mid sentence fairly often.  Switched back to Depakote ER, and am feeling much better mentally.  The quarterly labwork is not a big deal when compared to being in a mind fog for over a year.  That&#039;s my experience, hope everyone finds what&#039;s right for them.  P.S. I do not take generics, noticeably more side effects.""",10,26-Aug-14,30
10,28886,137111,Isotretinoin,Acne,"""I highly encourage anyone struggling with acne to ask their dermatologist about accutane. I&#039;ve struggled with mild but persistent acne for years. I was placed on an antibiotic for almost two years after trying topical treatments. This antibiotic worked for me for a few months but I still had breakouts. I have just finished my 6 month round of accutane. I am honestly in love with this drug. My skin is flawless and I am happier with it then I have ever been. The only side effect I had to deal with was dry lips which wasn&#039;t bad. My skin never felt dry, it actually feels softer.""",10,24-Sep-15,8
10,24283,132309,Ativan,Panic Disorde,"""After my losing my first child, I soon started having these feelings like I was having a heart attack, chest pains, hand cramps, and could not breath.  After several trips to hospital, I was told it was a panic disorder.  That was thirty two years ago.  I was given Ativan to hold under my tongue, and I still use it until this day 3x 2mg daily as needed. I now have two grown sons, and two grandchildren but I do not think I could have made it without Ativan and great support group. I have no side effects just a calm, peaceful feeling.""",10,6-May-13,130
10,409,50289,Gabapentin,Anxiety,"""When my doctor first prescribed gabapentin, normally a seizure medicine, for my anxiety, I was a little confused. She explained to me that if you look at 2 brain scans, one patient with seizures, and one with anxiety, the damage in their brain is very similar.

Within a week, I was able to feel a dramatic difference with my anxiety. Within a month, I truly felt &quot;normal&quot; again. I LOVE what this medication does for me, and it&#039;s made a huge impact on my daily life. 

I take one 300mg tablet in the morning, and two at night, and I have a very mild twitch that it&#039;s also helped to relieve as an extra plus.""",10,25-Apr-14,199
10,12834,79298,Plan B One-Step,Emergency Contraception,"""Hi ladies!  So let me just preface by saying take a deep breath.  That was exactly what I needed to do when I visited this page almost 3 months ago, frantically searching for testimonials and reassurance this product would keep me from becoming a mom before I was ready. In my scenario, I was at a party, drank too much and was sexually taken advantage of by some unfortunate human being. Because I was so out of it, I couldn&#039;t remember if he used a condom/wore it the whole time, so I researched and found out about Plan B. I bought and took it 40 hours later, and after 3 days, I began having major cramps, got my period (2 weeks early), and was/am not pregnant. Relax and try to stay stress free; the chances of it working are in your favor!""",10,4-Oct-15,25
10,50848,177697,Duloxetine,ibromyalgia,"""I have fibromyalgia and was in pain with body aches my Dr and I decided to use Cymbalta. I started at 30mg for a week then up to 60mg. The first day I felt a little strange I had no idea what it was the second day was worse and I wanted to stop taking it, so I found a site that talked about Cymbalta and Fibromyalgia most reviews said push through keep taking it you will be glad you did. I decided to keep taking the Cymbalta day three still felt strange but the pain was less 
Because I wasn&#039;t sure I did the 30mg for 2weeks until I felt comfortable then I went to 60mg. I haven&#039;t felt this good in a very  long time almost like I don&#039;t have Fibromyalgia But I missed a dose and the pain was unbearable. I won&#039;t do that again. I love Cymbalta""",10,12-Nov-14,98
